"Date","Winner1","Winner Probability","Loser1","Loser Probability","Site","Category","Winner_Actual","Model","year"
2019-11-30,"Calgary Flames",0.625758283310041,"Ottawa Senators",0.374241716689959,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",1,2019
2019-11-30,"San Jose Sharks",0.612365113699237,"Arizona Coyotes",0.387634886300763,"Playing At:  Arizona Coyotes   Home","60-70","San Jose Sharks",1,2019
2019-11-30,"New Jersey Devils",0.576209411062825,"New York Rangers",0.423790588937175,"Playing At:  New Jersey Devils   Home","55-60","New York Rangers",0,2019
2019-11-30,"New York Islanders",0.575870584941575,"Columbus Blue Jackets",0.424129415058425,"Playing At:  New York Islanders   Home","55-60","New York Islanders",1,2019
2019-11-30,"Colorado Avalanche",0.567845033334154,"Chicago Blackhawks",0.432154966665846,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",1,2019
2019-11-30,"St. Louis Blues",0.566788782441656,"Pittsburgh Penguins",0.433211217558344,"Playing At:  St. Louis Blues   Home","55-60","St. Louis Blues",1,2019
2019-11-30,"Edmonton Oilers",0.563881558596874,"Vancouver Canucks",0.436118441403126,"Playing At:  Edmonton Oilers   Home","55-60","Vancouver Canucks",0,2019
2019-11-30,"Nashville Predators",0.561322263272963,"Florida Panthers",0.438677736727037,"Playing At:  Florida Panthers   Home","55-60","Florida Panthers",0,2019
2019-11-30,"Montreal Canadiens",0.543819907125061,"Philadelphia Flyers",0.456180092874939,"Playing At:  Montreal Canadiens   Home","55 >","Philadelphia Flyers",0,2019
2019-12-01,"Boston Bruins",0.66574318712715,"Montreal Canadiens",0.33425681287285,"Playing At:  Boston Bruins   Home","60-70","Boston Bruins",1,2019
2019-12-01,"Vancouver Canucks",0.57003310816983,"Edmonton Oilers",0.42996689183017,"Playing At:  Vancouver Canucks   Home","55-60","Edmonton Oilers",0,2019
2019-12-01,"Dallas Stars",0.5247744963249,"Minnesota Wild",0.4752255036751,"Playing At:  Minnesota Wild   Home","55 >","Minnesota Wild",0,2019
2019-12-02,"New York Islanders",0.722863361447645,"Detroit Red Wings",0.277136638552355,"Playing At:  Detroit Red Wings   Home","70-80","New York Islanders",1,2019
2019-12-02,"St. Louis Blues",0.60000777449958,"Chicago Blackhawks",0.39999222550042,"Playing At:  Chicago Blackhawks   Home","60-70","St. Louis Blues",1,2019
2019-12-02,"Anaheim Ducks",0.599828658783216,"Los Angeles Kings",0.400171341216784,"Playing At:  Anaheim Ducks   Home","55-60","Anaheim Ducks",1,2019
2019-12-02,"Vegas Golden Knights",0.532780935163969,"New York Rangers",0.467219064836031,"Playing At:  New York Rangers   Home","55 >","Vegas Golden Knights",1,2019
2019-12-02,"New Jersey Devils",0.500210369716283,"Buffalo Sabres",0.499789630283717,"Playing At:  Buffalo Sabres   Home","55 >","Buffalo Sabres",0,2019
2019-12-03,"Vancouver Canucks",0.685772307671358,"Ottawa Senators",0.314227692328642,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",1,2019
2019-12-03,"Winnipeg Jets",0.635618135066711,"Dallas Stars",0.364381864933289,"Playing At:  Winnipeg Jets   Home","60-70","Winnipeg Jets",1,2019
2019-12-03,"Columbus Blue Jackets",0.596928915184567,"Arizona Coyotes",0.403071084815433,"Playing At:  Columbus Blue Jackets   Home","55-60","Arizona Coyotes",0,2019
2019-12-03,"New York Islanders",0.577749988422795,"Montreal Canadiens",0.422250011577205,"Playing At:  Montreal Canadiens   Home","55-60","Montreal Canadiens",0,2019
2019-12-03,"Vegas Golden Knights",0.568962188654791,"New Jersey Devils",0.431037811345209,"Playing At:  New Jersey Devils   Home","55-60","Vegas Golden Knights",1,2019
2019-12-03,"Boston Bruins",0.565355339928908,"Carolina Hurricanes",0.434644660071092,"Playing At:  Boston Bruins   Home","55-60","Boston Bruins",1,2019
2019-12-03,"Washington Capitals",0.548677003256881,"San Jose Sharks",0.451322996743119,"Playing At:  San Jose Sharks   Home","55 >","Washington Capitals",1,2019
2019-12-03,"Tampa Bay Lightning",0.530864962876562,"Nashville Predators",0.469135037123438,"Playing At:  Nashville Predators   Home","55 >","Tampa Bay Lightning",1,2019
2019-12-03,"Philadelphia Flyers",0.523251580562736,"Toronto Maple Leafs",0.476748419437264,"Playing At:  Philadelphia Flyers   Home","55 >","Philadelphia Flyers",1,2019
2019-12-03,"Florida Panthers",0.514966603193263,"Minnesota Wild",0.485033396806737,"Playing At:  Florida Panthers   Home","55 >","Minnesota Wild",0,2019
2019-12-04,"Washington Capitals",0.674897289665951,"Los Angeles Kings",0.325102710334049,"Playing At:  Los Angeles Kings   Home","60-70","Washington Capitals",1,2019
2019-12-04,"Toronto Maple Leafs",0.626383241213937,"Colorado Avalanche",0.373616758786063,"Playing At:  Toronto Maple Leafs   Home","60-70","Colorado Avalanche",0,2019
2019-12-04,"Edmonton Oilers",0.624512349125592,"Ottawa Senators",0.375487650874408,"Playing At:  Edmonton Oilers   Home","60-70","Ottawa Senators",0,2019
2019-12-04,"Pittsburgh Penguins",0.511248781898239,"St. Louis Blues",0.488751218101761,"Playing At:  Pittsburgh Penguins   Home","55 >","Pittsburgh Penguins",1,2019
2019-12-05,"Tampa Bay Lightning",0.75124808023389,"Minnesota Wild",0.24875191976611,"Playing At:  Tampa Bay Lightning   Home","70-80","Minnesota Wild",0,2019
2019-12-05,"Columbus Blue Jackets",0.735728479563216,"New York Rangers",0.264271520436784,"Playing At:  Columbus Blue Jackets   Home","70-80","New York Rangers",0,2019
2019-12-05,"Calgary Flames",0.712275580351526,"Buffalo Sabres",0.287724419648474,"Playing At:  Calgary Flames   Home","70-80","Calgary Flames",1,2019
2019-12-05,"Boston Bruins",0.71226264137087,"Chicago Blackhawks",0.28773735862913,"Playing At:  Boston Bruins   Home","70-80","Chicago Blackhawks",0,2019
2019-12-05,"New York Islanders",0.606797705224673,"Vegas Golden Knights",0.393202294775327,"Playing At:  New York Islanders   Home","60-70","New York Islanders",1,2019
2019-12-05,"Winnipeg Jets",0.576217439758374,"Dallas Stars",0.423782560241626,"Playing At:  Dallas Stars   Home","55-60","Dallas Stars",0,2019
2019-12-05,"Carolina Hurricanes",0.568790613204358,"San Jose Sharks",0.431209386795642,"Playing At:  Carolina Hurricanes   Home","55-60","Carolina Hurricanes",1,2019
2019-12-05,"Montreal Canadiens",0.54777668061353,"Colorado Avalanche",0.45222331938647,"Playing At:  Montreal Canadiens   Home","55 >","Colorado Avalanche",0,2019
2019-12-05,"Arizona Coyotes",0.506089276613664,"Philadelphia Flyers",0.493910723386336,"Playing At:  Philadelphia Flyers   Home","55 >","Arizona Coyotes",1,2019
2019-12-06,"Washington Capitals",0.646807669871946,"Anaheim Ducks",0.353192330128054,"Playing At:  Anaheim Ducks   Home","60-70","Washington Capitals",1,2019
2019-12-06,"Edmonton Oilers",0.635946203015444,"Los Angeles Kings",0.364053796984556,"Playing At:  Edmonton Oilers   Home","60-70","Edmonton Oilers",1,2019
2019-12-06,"Pittsburgh Penguins",0.561267455631292,"Arizona Coyotes",0.438732544368708,"Playing At:  Pittsburgh Penguins   Home","55-60","Pittsburgh Penguins",1,2019
2019-12-06,"Montreal Canadiens",0.537933627624296,"New York Rangers",0.462066372375704,"Playing At:  New York Rangers   Home","55 >","Montreal Canadiens",1,2019
2019-12-06,"Chicago Blackhawks",0.507024240107135,"New Jersey Devils",0.492975759892865,"Playing At:  New Jersey Devils   Home","55 >","Chicago Blackhawks",1,2019
2019-12-07,"Tampa Bay Lightning",0.734661417514824,"San Jose Sharks",0.265338582485176,"Playing At:  Tampa Bay Lightning   Home","70-80","Tampa Bay Lightning",1,2019
2019-12-07,"Nashville Predators",0.723362108034275,"New Jersey Devils",0.276637891965725,"Playing At:  Nashville Predators   Home","70-80","Nashville Predators",1,2019
2019-12-07,"Calgary Flames",0.695037112830711,"Los Angeles Kings",0.304962887169289,"Playing At:  Calgary Flames   Home","60-70","Calgary Flames",1,2019
2019-12-07,"Boston Bruins",0.667365439163569,"Colorado Avalanche",0.332634560836431,"Playing At:  Boston Bruins   Home","60-70","Colorado Avalanche",0,2019
2019-12-07,"Pittsburgh Penguins",0.642921846634689,"Detroit Red Wings",0.357078153365311,"Playing At:  Detroit Red Wings   Home","60-70","Pittsburgh Penguins",1,2019
2019-12-07,"Carolina Hurricanes",0.636361028926155,"Minnesota Wild",0.363638971073845,"Playing At:  Carolina Hurricanes   Home","60-70","Carolina Hurricanes",1,2019
2019-12-07,"Philadelphia Flyers",0.62878431209538,"Ottawa Senators",0.37121568790462,"Playing At:  Philadelphia Flyers   Home","60-70","Philadelphia Flyers",1,2019
2019-12-07,"Vancouver Canucks",0.606068858407494,"Buffalo Sabres",0.393931141592506,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",1,2019
2019-12-07,"St. Louis Blues",0.602376125421728,"Toronto Maple Leafs",0.397623874578272,"Playing At:  St. Louis Blues   Home","60-70","Toronto Maple Leafs",0,2019
2019-12-07,"Dallas Stars",0.544258926710096,"New York Islanders",0.455741073289904,"Playing At:  Dallas Stars   Home","55 >","Dallas Stars",1,2019
2019-12-07,"Florida Panthers",0.53370943998646,"Columbus Blue Jackets",0.46629056001354,"Playing At:  Florida Panthers   Home","55 >","Florida Panthers",1,2019
2019-12-08,"Winnipeg Jets",0.776629831393434,"Anaheim Ducks",0.223370168606566,"Playing At:  Winnipeg Jets   Home","70-80","Winnipeg Jets",1,2019
2019-12-08,"Vegas Golden Knights",0.652588033052544,"New York Rangers",0.347411966947456,"Playing At:  Vegas Golden Knights   Home","60-70","New York Rangers",0,2019
2019-12-08,"Edmonton Oilers",0.609875810855323,"Buffalo Sabres",0.390124189144677,"Playing At:  Edmonton Oilers   Home","60-70","Buffalo Sabres",0,2019
2019-12-08,"Arizona Coyotes",0.548184323147557,"Chicago Blackhawks",0.451815676852443,"Playing At:  Chicago Blackhawks   Home","55 >","Arizona Coyotes",1,2019
2019-12-08,"San Jose Sharks",0.513357292586691,"Florida Panthers",0.486642707413309,"Playing At:  Florida Panthers   Home","55 >","Florida Panthers",0,2019
2019-12-09,"Boston Bruins",0.680102724882224,"Ottawa Senators",0.319897275117776,"Playing At:  Ottawa Senators   Home","60-70","Ottawa Senators",0,2019
2019-12-09,"Calgary Flames",0.625210087528176,"Colorado Avalanche",0.374789912471824,"Playing At:  Colorado Avalanche   Home","60-70","Calgary Flames",1,2019
2019-12-09,"Washington Capitals",0.620859375032839,"Columbus Blue Jackets",0.379140624967161,"Playing At:  Washington Capitals   Home","60-70","Columbus Blue Jackets",0,2019
2019-12-09,"Tampa Bay Lightning",0.566179578611399,"New York Islanders",0.433820421388601,"Playing At:  Tampa Bay Lightning   Home","55-60","New York Islanders",0,2019
2019-12-10,"Winnipeg Jets",0.744658950780385,"Detroit Red Wings",0.255341049219615,"Playing At:  Winnipeg Jets   Home","70-80","Winnipeg Jets",1,2019
2019-12-10,"Carolina Hurricanes",0.653065152391981,"Edmonton Oilers",0.346934847608019,"Playing At:  Edmonton Oilers   Home","60-70","Carolina Hurricanes",1,2019
2019-12-10,"Tampa Bay Lightning",0.644216658229517,"Florida Panthers",0.355783341770483,"Playing At:  Florida Panthers   Home","60-70","Tampa Bay Lightning",1,2019
2019-12-10,"Vegas Golden Knights",0.629076178402612,"Chicago Blackhawks",0.370923821597388,"Playing At:  Vegas Golden Knights   Home","60-70","Vegas Golden Knights",1,2019
2019-12-10,"Dallas Stars",0.619212200966251,"New Jersey Devils",0.380787799033749,"Playing At:  Dallas Stars   Home","60-70","Dallas Stars",1,2019
2019-12-10,"St. Louis Blues",0.605826713945784,"Buffalo Sabres",0.394173286054216,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",0,2019
2019-12-10,"Pittsburgh Penguins",0.604989399037592,"Montreal Canadiens",0.395010600962408,"Playing At:  Pittsburgh Penguins   Home","60-70","Montreal Canadiens",0,2019
2019-12-10,"Los Angeles Kings",0.595667151408194,"New York Rangers",0.404332848591806,"Playing At:  Los Angeles Kings   Home","55-60","Los Angeles Kings",1,2019
2019-12-10,"Calgary Flames",0.575498041014543,"Arizona Coyotes",0.424501958985457,"Playing At:  Arizona Coyotes   Home","55-60","Calgary Flames",1,2019
2019-12-10,"Nashville Predators",0.529883075781117,"San Jose Sharks",0.470116924218883,"Playing At:  Nashville Predators   Home","55 >","Nashville Predators",1,2019
2019-12-10,"Toronto Maple Leafs",0.528350957346427,"Vancouver Canucks",0.471649042653573,"Playing At:  Vancouver Canucks   Home","55 >","Toronto Maple Leafs",1,2019
2019-12-10,"Minnesota Wild",0.512688904199673,"Anaheim Ducks",0.487311095800327,"Playing At:  Minnesota Wild   Home","55 >","Anaheim Ducks",0,2019
2019-12-11,"Montreal Canadiens",0.692561591438077,"Ottawa Senators",0.307438408561923,"Playing At:  Montreal Canadiens   Home","60-70","Montreal Canadiens",1,2019
2019-12-11,"Washington Capitals",0.615902068331665,"Boston Bruins",0.384097931668335,"Playing At:  Washington Capitals   Home","60-70","Washington Capitals",1,2019
2019-12-11,"Colorado Avalanche",0.523536532964106,"Philadelphia Flyers",0.476463467035894,"Playing At:  Colorado Avalanche   Home","55 >","Colorado Avalanche",1,2019
2019-12-12,"Tampa Bay Lightning",0.687877133877796,"Boston Bruins",0.312122866122204,"Playing At:  Tampa Bay Lightning   Home","60-70","Tampa Bay Lightning",1,2019
2019-12-12,"Anaheim Ducks",0.659903626849716,"Los Angeles Kings",0.340096373150284,"Playing At:  Anaheim Ducks   Home","60-70","Los Angeles Kings",0,2019
2019-12-12,"Arizona Coyotes",0.646482890865881,"Chicago Blackhawks",0.353517109134119,"Playing At:  Arizona Coyotes   Home","60-70","Arizona Coyotes",1,2019
2019-12-12,"Winnipeg Jets",0.64003652762419,"Detroit Red Wings",0.35996347237581,"Playing At:  Detroit Red Wings   Home","60-70","Detroit Red Wings",0,2019
2019-12-12,"San Jose Sharks",0.63992527523355,"New York Rangers",0.36007472476645,"Playing At:  San Jose Sharks   Home","60-70","New York Rangers",0,2019
2019-12-12,"Pittsburgh Penguins",0.638531588469947,"Columbus Blue Jackets",0.361468411530053,"Playing At:  Pittsburgh Penguins   Home","60-70","Pittsburgh Penguins",1,2019
2019-12-12,"Nashville Predators",0.614377493895356,"Buffalo Sabres",0.385622506104644,"Playing At:  Buffalo Sabres   Home","60-70","Buffalo Sabres",0,2019
2019-12-12,"St. Louis Blues",0.611469827285656,"Vegas Golden Knights",0.388530172714344,"Playing At:  St. Louis Blues   Home","60-70","St. Louis Blues",1,2019
2019-12-12,"Carolina Hurricanes",0.607601771550666,"Vancouver Canucks",0.392398228449334,"Playing At:  Vancouver Canucks   Home","60-70","Vancouver Canucks",0,2019
2019-12-12,"Calgary Flames",0.593970043359995,"Toronto Maple Leafs",0.406029956640005,"Playing At:  Calgary Flames   Home","55-60","Calgary Flames",1,2019
2019-12-12,"New York Islanders",0.557565958062532,"Florida Panthers",0.442434041937468,"Playing At:  Florida Panthers   Home","55-60","New York Islanders",1,2019
2019-12-12,"Minnesota Wild",0.529517973092819,"Edmonton Oilers",0.470482026907181,"Playing At:  Minnesota Wild   Home","55 >","Minnesota Wild",1,2019
2019-12-13,"Colorado Avalanche",0.575803051225594,"New Jersey Devils",0.424196948774406,"Playing At:  Colorado Avalanche   Home","55-60","Colorado Avalanche",1,2019
2019-12-13,"Dallas Stars",0.566327311708384,"Vegas Golden Knights",0.433672688291616,"Playing At:  Dallas Stars   Home","55-60","Vegas Golden Knights",0,2019
2019-12-14,"Pittsburgh Penguins",0.73297006377245,"Los Angeles Kings",0.26702993622755,"Playing At:  Pittsburgh Penguins   Home","70-80","Pittsburgh Penguins",1,2019
2019-12-14,"New York Islanders",0.726509003050359,"Buffalo Sabres",0.273490996949641,"Playing At:  New York Islanders   Home","70-80","New York Islanders",1,2019
2019-12-14,"San Jose Sharks",0.68504921470882,"Vancouver Canucks",0.31495078529118,"Playing At:  San Jose Sharks   Home","60-70","San Jose Sharks",1,2019
2019-12-14,"Montreal Canadiens",0.681084351688871,"Detroit Red Wings",0.318915648311129,"Playing At:  Montreal Canadiens   Home","60-70","Detroit Red Wings",0,2019
2019-12-14,"Arizona Coyotes",0.624055426964111,"New Jersey Devils",0.375944573035889,"Playing At:  Arizona Coyotes   Home","60-70","New Jersey Devils",0,2019
2019-12-14,"Nashville Predators",0.622881060186061,"Dallas Stars",0.377118939813939,"Playing At:  Nashville Predators   Home","60-70","Dallas Stars",0,2019
2019-12-14,"Anaheim Ducks",0.621240919859786,"New York Rangers",0.378759080140214,"Playing At:  Anaheim Ducks   Home","60-70","Anaheim Ducks",1,2019
2019-12-14,"Columbus Blue Jackets",0.620695694709849,"Ottawa Senators",0.379304305290151,"Playing At:  Ottawa Senators   Home","60-70","Ottawa Senators",0,2019
2019-12-14,"Boston Bruins",0.611454328297,"Florida Panthers",0.388545671703,"Playing At:  Florida Panthers   Home","60-70","Boston Bruins",1,2019
2019-12-14,"Tampa Bay Lightning",0.605450452983667,"Washington Capitals",0.394549547016333,"Playing At:  Tampa Bay Lightning   Home","60-70","Washington Capitals",0,2019
2019-12-14,"St. Louis Blues",0.58601606374918,"Chicago Blackhawks",0.41398393625082,"Playing At:  St. Louis Blues   Home","55-60","St. Louis Blues",1,2019
2019-12-14,"Calgary Flames",0.560516030490176,"Carolina Hurricanes",0.439483969509824,"Playing At:  Calgary Flames   Home","55-60","Carolina Hurricanes",0,2019
2019-12-14,"Minnesota Wild",0.533199512588701,"Philadelphia Flyers",0.466800487411299,"Playing At:  Minnesota Wild   Home","55 >","Minnesota Wild",1,2019
2019-12-14,"Edmonton Oilers",0.528023893982877,"Toronto Maple Leafs",0.471976106017123,"Playing At:  Edmonton Oilers   Home","55 >","Toronto Maple Leafs",0,2019
2019-12-15,"Vegas Golden Knights",0.679002702092117,"Vancouver Canucks",0.320997297907883,"Playing At:  Vegas Golden Knights   Home","60-70","Vegas Golden Knights",1,2019
2019-12-15,"Winnipeg Jets",0.593692724597909,"Philadelphia Flyers",0.406307275402091,"Playing At:  Winnipeg Jets   Home","55-60","Winnipeg Jets",1,2019
2019-12-15,"Chicago Blackhawks",0.518611596176581,"Minnesota Wild",0.481388403823419,"Playing At:  Chicago Blackhawks   Home","55 >","Chicago Blackhawks",1,2019
2019-12-15,"Detroit Red Wings",0.508621031069139,"Los Angeles Kings",0.491378968930861,"Playing At:  Detroit Red Wings   Home","55 >","Los Angeles Kings",0,2019
2019-12-16,"Nashville Predators",0.675493702239962,"New York Rangers",0.324506297760038,"Playing At:  New York Rangers   Home","60-70","Nashville Predators",1,2019
2019-12-16,"Dallas Stars",0.645265006554105,"Edmonton Oilers",0.354734993445895,"Playing At:  Dallas Stars   Home","60-70","Edmonton Oilers",0,2019
